PO Number,Release Number,PO Date,Dept #,Retailers PO,Requested Delivery Date,Delivery Dates,Ship Dates,Cancel Date,Carrier,Carrier Details,Ship To Location,PO Line #,Qty Ordered,Unit of Measure,Unit Price,Buyers Catalog or Stock Keeping #,UPC/EAN,Vendor Style,Retail Price,Product/Item Description,Color,Size,Pack Size,Pack Size UOM,Number of Inner Packs,Number of Pcs per Inner Pack,Store #,Qty per Store #,Record Type,PO purpose,PO Type,Contract Number,Currency,Ship Status,Letter of Credit,Vendor #,Division #,Cust Acct #,Customer Order #,Promo #,Ticket Description,Other Info / #s,Frt Terms,Carrier Service Level,Payment Terms %,Payment Terms Disc Due Date,Payment Terms Disc Days Due,Payment Terms Net Due Date,Payment Terms Net Days,Payment Terms Disc Amt,Payment Terms Desc,Contact Phone,Contact Fax,Contact Email,Allow/Charge Type,Allow/Charge Service,Allow/Charge Amt,Allow/Charge %,Allow/Charge Rate,Allow/Charge Qty,Allow/Charge Desc,Ship To Name,Ship To Address 1,Ship To Address 2,Ship To City,Ship To State,Ship to Zip,Ship To Country,Ship To Contact,Bill To Name,Bill To Address 1,Bill To Address 2,Bill To City,Bill To State,Bill To Zip,Bill To Country,Bill To Contact,Buying Party Name,Buying Party Location,Buying Party Address 1,Buying Party Address 2,Buying Party City,Buying Party State,Buying Party Zip,Buying Party Country,Buying Party Contact,Ultimate Location,Notes/Comments,Ship To Additional Name,Ship To Additional Name 2,Bill To Additional Name,Bill To Additional Name 2,Buyer Additional Name,Buyer Additional Name 2,GTIN,PO Total Amount,PO Total Weight,PO Total UOM,Shipping account number,Mark for Name,Mark for Address 1,Mark for Address 2,Mark for City,Mark for State,Mark for Postal,Mark for Country,Shipping Container Code,National Drug Code,Expiration Date,Dist,Scheduled Quantity,Scheduled Qty UOM,Required By Date,Must Arrive By,Entire Shipment,Agreement Number,Additional Vendor Part Number
0037-1111111-3865,,,,,,,,,,,,8,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,9,12,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3865,,,,,,,,,,,,10,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,02/06/2022,37,0037-1111111-0554,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0554,554,34800 UNITED AVENUE,,PUEBLO,CO,81001,US,,,,,,,,,,,3464.16,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,1,24,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,2,240,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,3,240,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,4,24,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,5,24,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,6,60,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,7,72,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,8,48,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,9,36,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,10,48,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,11,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,12,36,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,13,48,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,14,36,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0554,,,,,,,,,,,,15,48,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,02/06/2022,37,0037-1111111-0590,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0590,590,6601 HUDSON RD,,CEDAR FALLS,IA,50613,US,,,,,,,,,,,2615.04,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,2,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,3,336,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,4,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,5,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,6,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,7,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,8,24,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,9,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,10,24,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,11,12,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,12,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,13,36,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,14,12,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,15,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,16,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0590,,,,,,,,,,,,17,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,02/06/2022,37,0037-1111111-0557,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0557,557,1100 E VALLEY RD,,OCONOMOWOC,WI,53066,US,,,,,,,,,,,2181.12,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,1,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,2,336,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,3,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,4,24,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,5,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,6,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,7,24,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,8,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,9,12,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,10,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,11,24,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,12,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0557,,,,,,,,,,,,13,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,02/06/2022,37,0037-1111111-0589,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0589,589,3325 ARCHER DR,,CHAMBERSBURG,PA,17202,US,,,,,,,,,,,1500.24,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,1,72,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,2,144,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,3,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,4,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,5,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,6,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,7,36,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,8,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,9,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0589,,,,,,,,,,,,10,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,02/06/2022,37,0037-1111111-0559,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0559,559,1350 SOUTH GIRLS SCHOOL ROAD,,INDIANAPOLIS,IN,46231,US,,,,,,,,,,,1697.76,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,1,72,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,2,288,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,3,36,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,4,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,5,60,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,6,12,Each,4.7,37083965,850008905605,JXM0115,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,7,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,8,12,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,9,24,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0559,,,,,,,,,,,,10,12,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,02/06/2022,37,0037-1111111-3803,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3803,3803,5400 WENGER ST,,TOPEKA,KS,66609,US,,,,,,,,,,,2155.44,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,1,72,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,2,312,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,3,24,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,4,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,5,36,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
